clip,frame,mean_conf
cat03,00000542,95.15594244003296
cat03,00000546,95.00510096549988
cat03,00000550,95.05634903907776
cat03,00000554,95.38959264755249
cat03,00000558,95.44504284858704
cat03,00000562,95.56708335876465
cat03,00000566,95.34761905670166
cat03,00000570,95.73123455047607
cat03,00000574,95.4240620136261
cat03,00000578,95.97817063331604
cat03,00000582,95.86625695228577
cat03,00000586,95.44686675071716
cat03,00000590,94.87341046333313
dog10,00000646,65.96882939338684
dog10,00000650,64.28192853927612
dog10,00000654,65.93595147132874
dog10,00000658,64.85257744789124
dog10,00000662,61.2147331237793
dog10,00000666,64.17092680931091
dog10,00000670,66.84760451316833
dog10,00000674,66.71713590621948
dog10,00000678,68.31180453300476
dog10,00000682,67.96000599861145
dog10,00000686,64.85880613327026
dog10,00000690,68.71885061264038
dog10,00000694,68.97544860839844
dog10,00000698,69.27421689033508
dog10,00000702,69.85390186309814
dog10,00000706,70.11873722076416
dog10,00000710,69.35275793075562
dog10,00000714,68.23609471321106
dog10,00000718,64.97992277145386
dog10,00000722,67.16189384460449
dog10,00000726,69.6720838546753
dog10,00000730,69.42937970161438
dog10,00000734,67.20905303955078
dog10,00000738,66.83102250099182
dog10,00000742,64.21233415603638
dog10,00000746,65.33712148666382
dog10,00000750,58.59219431877136
dog10,00000754,64.38704133033752
dog10,00000758,57.358163595199585
dog10,00000762,56.09191656112671
dog10,00000766,57.3672354221344
dog10,00000770,55.17706274986267
dog10,00000774,53.585171699523926
dog10,00000778,53.857213258743286
dog10,00000782,50.99815130233765
dog10,00000786,52.59130597114563
dog10,00000790,53.69362831115723
dog10,00000794,55.957478284835815
dog10,00000798,55.75159192085266
dog10,00000802,56.00165128707886
dog10,00000806,56.35079741477966
dog10,00000810,55.50912022590637
dog10,00000814,53.58312726020813
dog10,00000818,53.59583497047424
dog10,00000822,54.37716841697693
dog10,00000826,51.3067901134491
dog10,00000830,51.24627947807312
dog10,00000834,50.688326358795166
dog10,00000838,51.44989490509033
dog10,00000842,50.506335496902466
dog10,00000846,50.16377568244934
dog10,00000850,50.034236907958984
dog10,00000854,49.6232271194458
dog10,00000858,49.93526339530945
dog10,00000862,47.77117669582367
dog10,00000866,47.226983308792114
dog10,00000870,45.915088057518005
dog10,00000874,43.674030900001526
dog10,00000878,43.90551745891571
dog10,00000882,45.18287479877472
dog10,00000886,43.66612732410431
dog10,00000890,45.13378441333771
dog10,00000894,45.185261964797974
dog10,00000898,44.55541968345642
dog10,00000902,43.87536644935608
dog10,00000906,44.62995529174805
dog10,00000910,44.08719539642334
dog10,00000914,47.411105036735535
dog10,00000918,47.144341468811035
dog10,00000922,47.167009115219116
dog10,00000926,48.1813907623291
dog10,00000930,48.83432388305664
dog10,00000934,48.06457459926605
dog10,00000938,48.81387948989868
dog10,00000942,48.97247552871704
dog10,00000946,48.692622780799866
dog10,00000950,48.6226886510849
dog10,00000954,51.78758502006531
dog10,00000958,53.670281171798706
dog10,00000962,54.07758951187134
dog10,00000966,53.756529092788696
dog10,00000970,53.080952167510986
dog10,00000974,52.464503049850464
dog10,00000978,51.91855430603027
dog10,00000982,52.67996788024902
dog10,00000986,52.33226418495178
dog10,00000990,53.13583016395569
dog10,00000994,52.5066077709198
dog10,00000998,52.85154581069946
dog10,00001002,52.3922860622406
dog10,00001006,53.41838598251343
dog10,00001010,52.93285846710205
dog10,00001014,52.19088792800903
dog10,00001018,52.07670331001282
dog10,00001022,51.74765586853027
dog10,00001026,51.84546113014221
dog10,00001030,49.84455108642578
dog10,00001034,50.93839764595032
dog10,00001038,52.74331569671631
dog10,00001042,49.81291592121124
dog10,00001046,51.268213987350464
dog10,00001050,52.29671001434326
dog10,00001054,51.15806460380554
dog10,00001058,53.49893569946289
dog10,00001062,53.45361828804016
dog10,00001066,52.57235765457153
dog10,00001070,53.13960909843445
dog10,00001074,52.1121084690094
dog10,00001078,53.520286083221436
dog10,00001082,53.197264671325684
dog10,00001086,52.76650786399841
dog10,00001090,52.71672010421753
dog10,00001094,53.98850440979004
dog10,00001098,52.984803915023804
dog10,00001102,55.01428842544556
dog10,00001106,55.9998095035553
dog10,00001110,56.09539747238159
dog10,00001114,58.18271040916443
dog10,00001118,58.128541707992554
dog10,00001122,59.01805758476257
dog10,00001126,59.60924029350281
dog10,00001130,59.08323526382446
dog10,00001134,58.293282985687256
dog10,00001138,59.114623069763184
dog10,00001142,57.609111070632935
dog10,00001146,55.79739212989807
dog10,00001150,56.46183490753174
dog10,00001154,56.76473379135132
dog10,00001158,56.502413749694824
dog10,00001162,56.21262788772583
dog10,00001166,56.75123929977417
dog10,00001170,57.47218728065491
dog10,00001174,57.056260108947754
dog10,00001178,55.7100772857666
dog10,00001182,55.211156606674194
dog10,00001186,54.702264070510864
dog10,00001190,56.18026852607727
dog10,00001194,56.39684796333313
dog10,00001198,57.06399083137512
dog10,00001202,56.09104037284851
dog10,00001206,55.437999963760376
dog10,00001210,56.08674883842468
dog10,00001214,55.171310901641846
dog10,00001218,53.51041555404663
dog10,00001222,55.91030716896057
dog10,00001226,55.01126050949097
dog10,00001230,54.98355031013489
dog10,00001234,57.88649320602417
dog10,00001238,58.12718868255615
dog10,00001242,60.472410917282104
dog10,00001246,61.5613579750061
dog10,00001250,60.335707664489746
dog10,00001254,62.89322376251221
dog10,00001258,60.151129961013794
dog10,00001262,59.552979469299316
dog10,00001266,58.27322602272034
dog10,00001270,58.47513675689697
dog10,00001274,59.25767421722412
dog10,00001278,58.79018306732178
dog10,00001282,60.946422815322876
dog10,00001286,60.863178968429565
dog10,00001290,61.553049087524414
dog10,00001294,60.456281900405884
dog10,00001298,62.512147426605225
dog10,00001302,60.984814167022705
dog10,00001306,61.05663776397705
dog10,00001310,60.511314868927
dog10,00001314,60.085636377334595
dog10,00001318,60.610729455947876
dog10,00001322,60.55547595024109
dog10,00001326,60.46605706214905
dog10,00001330,60.93173027038574
dog10,00001334,61.98520064353943
dog10,00001338,61.22429966926575
dog10,00001342,62.09484338760376
dog10,00001346,63.731151819229126
dog10,00001350,66.24088883399963
dog10,00001354,64.64075446128845
dog10,00001358,65.1049256324768
dog10,00001362,65.03548622131348
dog10,00001366,65.8728539943695
dog10,00001370,67.8666889667511
dog10,00001374,67.25046634674072
dog10,00001378,67.64271855354309
dog10,00001382,64.7308886051178
dog10,00001386,65.52179455757141
dog10,00001390,67.75094270706177
dog10,00001394,65.14073610305786
dog10,00001398,67.49323010444641
dog10,00001402,71.84534668922424
dog10,00001406,70.36663293838501
dog10,00001410,71.85056209564209
dog10,00001414,74.13747906684875
dog10,00001418,74.87890720367432
dog10,00001422,76.0660707950592
dog10,00001426,77.99125909805298
dog10,00001430,79.1836678981781
dog10,00001434,78.57353091239929
dog10,00001438,77.95284390449524
dog10,00001442,76.50724053382874
dog10,00001446,75.85472464561462
dog10,00001450,75.47270059585571
dog10,00001454,75.99847912788391
dog10,00001458,74.40791726112366
dog10,00001462,73.8884687423706
dog10,00001466,73.07685613632202
dog10,00001470,73.86614680290222
dog10,00001474,73.2972502708435
dog10,00001478,72.30924367904663
dog10,00001482,71.31414413452148
dog10,00001486,71.07535600662231
farm03,00000002,55.74232339859009
farm03,00000006,57.0651113986969
farm03,00000010,54.43835258483887
farm03,00000014,59.88736152648926
farm03,00000018,58.23604464530945
farm03,00000022,61.11539602279663
farm03,00000026,62.64583468437195
farm03,00000030,62.44537830352783
farm03,00000034,60.26764512062073
farm03,00000038,61.241334676742554
farm03,00000042,62.3559296131134
farm03,00000046,59.273761510849
farm03,00000050,62.419092655181885
farm03,00000054,60.73240637779236
farm03,00000058,61.706215143203735
farm03,00000062,60.159724950790405
farm03,00000066,59.40414071083069
farm03,00000070,59.962981939315796
farm03,00000074,57.15354084968567
farm03,00000078,58.336830139160156
farm03,00000082,58.1256628036499
farm03,00000086,58.79473686218262
farm03,00000090,56.21750354766846
farm03,00000094,55.36559224128723
farm03,00000098,56.036871671676636
farm03,00000102,56.18496537208557
farm03,00000106,55.321699380874634
farm03,00000110,53.995805978775024
farm03,00000114,56.418782472610474
farm03,00000118,55.407094955444336
farm03,00000122,58.68081450462341
farm03,00000126,62.060707807540894
farm03,00000130,60.23944020271301
farm03,00000134,59.528690576553345
farm03,00000138,57.723963260650635
farm03,00000142,57.81518816947937
farm03,00000146,59.924858808517456
farm03,00000150,60.481828451156616
farm03,00000154,57.953864336013794
farm03,00000158,54.97627854347229
farm03,00000162,55.08500337600708
farm03,00000166,52.78162360191345
farm03,00000170,49.415406584739685
farm03,00000174,54.28441762924194
farm03,00000178,51.88286900520325
farm03,00000182,53.10415029525757
farm03,00000186,51.60994529724121
farm03,00000190,51.469630002975464
farm03,00000194,51.71704292297363
farm03,00000198,55.63204884529114
farm03,00000202,55.11636734008789
farm03,00000206,54.69866991043091
farm03,00000210,55.562615394592285
farm03,00000214,54.96412515640259
farm03,00000218,51.73186659812927
farm03,00000222,56.82319402694702
farm03,00000226,58.80069136619568
farm03,00000230,58.48159193992615
farm03,00000234,58.463841676712036
farm03,00000238,59.17775630950928
farm03,00000242,58.423614501953125
farm03,00000246,57.51581788063049
farm03,00000250,57.44956135749817
farm03,00000254,57.055532932281494
farm03,00000258,56.6569447517395
farm03,00000262,56.64955973625183
farm03,00000266,57.44503140449524
farm03,00000270,56.805503368377686
farm03,00000274,60.54368019104004
farm03,00000278,60.82947850227356
farm03,00000282,57.93154835700989
farm03,00000286,61.27304434776306
farm03,00000290,58.75454545021057
farm03,00000294,59.878236055374146
farm03,00000298,59.600985050201416
farm03,00000302,59.18634533882141
farm03,00000306,61.931318044662476
farm03,00000310,59.64187979698181
farm03,00000314,61.35824918746948
farm03,00000318,60.486823320388794
farm03,00000322,59.77885127067566
farm03,00000326,59.52669978141785
farm03,00000330,59.66149568557739
farm03,00000334,59.30495262145996
farm03,00000338,61.843204498291016
farm03,00000342,59.76157188415527
farm03,00000346,59.667229652404785
farm03,00000350,58.1774115562439
farm03,00000354,57.905203104019165
farm03,00000358,54.92335557937622
farm03,00000362,55.761951208114624
farm03,00000366,54.74957227706909
farm03,00000370,54.38324809074402
farm03,00000374,51.71841382980347
farm03,00000378,56.322866678237915
farm03,00000382,54.14547324180603
farm03,00000386,54.850029945373535
farm03,00000390,56.083303689956665
farm03,00000394,52.927225828170776
farm03,00000398,51.34357213973999
farm03,00000402,51.64889693260193
farm03,00000406,48.89838695526123
farm03,00000410,49.83068406581879
farm03,00000414,52.36603617668152
farm03,00000418,53.04676294326782
farm03,00000422,52.54073739051819
farm03,00000426,50.24750232696533
farm03,00000430,50.93566179275513
farm03,00000434,52.510201930999756
farm03,00000438,53.66378426551819
farm03,00000442,52.31727957725525
farm03,00000446,52.93051600456238
farm03,00000450,55.51294684410095
farm03,00000454,50.75686573982239
farm03,00000458,51.701682806015015
farm03,00000462,47.10821807384491
farm03,00000466,51.75756812095642
farm03,00000470,50.68432092666626
farm03,00000474,50.18564462661743
farm03,00000478,45.09945511817932
farm03,00000482,47.42335379123688
farm03,00000486,50.0604510307312
farm03,00000490,48.82643520832062
farm03,00000494,50.32114386558533
farm03,00000498,51.39610767364502
farm03,00000502,50.22174119949341
farm03,00000506,48.25150668621063
farm03,00000510,52.47356295585632
farm03,00000514,50.84577202796936
farm03,00000518,51.9900918006897
farm03,00000522,53.93112301826477
farm03,00000526,50.33157467842102
farm03,00000530,49.375322461128235
farm03,00000534,49.70806539058685
farm03,00000538,50.66760778427124
farm03,00000542,53.65182161331177
farm03,00000546,51.29428505897522
farm03,00000550,54.83710765838623
farm03,00000554,51.21093988418579
farm03,00000558,56.3541054725647
farm03,00000562,57.515233755111694
farm03,00000566,56.986308097839355
farm03,00000570,58.62581729888916
farm03,00000574,56.99825882911682
farm03,00000578,57.37311244010925
farm03,00000582,57.2174072265625
farm03,00000586,58.28946232795715
farm03,00000590,54.50166463851929
farm03,00000594,53.23675870895386
farm03,00000598,59.025609493255615
farm03,00000602,50.653088092803955
farm03,00000606,54.689329862594604
farm03,00000610,55.444955825805664
farm03,00000614,54.99064326286316
farm03,00000618,56.663137674331665
farm03,00000622,55.235254764556885
farm03,00000626,57.378268241882324
farm03,00000630,58.29942226409912
farm03,00000634,60.65046191215515
farm03,00000638,56.14216327667236
farm03,00000642,55.85726499557495
farm03,00000646,57.69859552383423
farm03,00000650,57.08896517753601
farm03,00000654,59.206295013427734
farm03,00000658,57.88404941558838
farm03,00000662,58.19935202598572
farm03,00000666,59.0314507484436
farm03,00000670,55.48495650291443
farm03,00000674,53.20063233375549
farm03,00000678,51.92246437072754
farm03,00000682,50.32716393470764
farm03,00000686,50.63014626502991
farm03,00000690,50.38069486618042
farm03,00000694,48.35810959339142
farm03,00000698,43.97653639316559
farm03,00000702,44.888123869895935
farm03,00000706,45.409029722213745
farm03,00000710,48.67071807384491
farm03,00000714,44.5044219493866
farm03,00000718,48.145344853401184
farm03,00000722,50.90835690498352
farm03,00000726,48.17546606063843
farm03,00000730,52.70407199859619
farm03,00000734,51.21572017669678
farm03,00000738,53.26698422431946
farm03,00000742,53.039467334747314
farm03,00000746,56.372255086898804
farm03,00000750,52.290308475494385
farm03,00000754,55.24938106536865
farm03,00000758,54.64481711387634
farm03,00000762,57.27487802505493
farm03,00000766,54.66157793998718
farm03,00000770,55.55950999259949
farm03,00000774,53.91186475753784
farm03,00000778,55.99523186683655
farm03,00000782,54.03338074684143
farm03,00000786,54.54918146133423
farm03,00000790,55.118781328201294
farm03,00000794,54.43994998931885
farm03,00000798,53.97350788116455
farm03,00000802,52.066004276275635
farm03,00000806,55.1287055015564
farm03,00000810,54.725462198257446
farm03,00000814,50.67264437675476
farm03,00000818,54.56652641296387
farm03,00000822,53.6007821559906
farm03,00000826,52.741920948028564
farm03,00000830,52.507609128952026
farm03,00000834,51.12689137458801
farm03,00000838,53.14938426017761
farm03,00000842,54.34387922286987
farm03,00000846,51.86418890953064
farm03,00000850,55.35115599632263
farm03,00000854,49.98663067817688
farm03,00000858,50.07359981536865
farm03,00000862,51.97070837020874
farm03,00000866,47.84948229789734
farm03,00000870,46.47344350814819
farm03,00000874,44.33168172836304
farm03,00000878,47.580549120903015
farm03,00000882,45.33034563064575
farm03,00000886,46.694159507751465
farm03,00000890,46.56122028827667
farm03,00000894,49.93748664855957
farm03,00000898,51.99648141860962
farm03,00000902,52.50033736228943
flowers07,00000294,60.48210859298706
flowers07,00000298,59.95537042617798
flowers07,00000302,59.91191267967224
flowers07,00000306,60.36997437477112
flowers07,00000310,59.707534313201904
flowers07,00000314,57.68270492553711
flowers07,00000318,56.445473432540894
flowers07,00000322,56.976497173309326
flowers07,00000326,58.398693799972534
flowers07,00000330,56.58373236656189
flowers07,00000334,58.64535570144653
flowers07,00000338,57.08388686180115
flowers07,00000342,56.463420391082764
flowers07,00000346,56.44165277481079
flowers07,00000350,54.61835861206055
flowers07,00000354,54.92730736732483
flowers07,00000358,53.634560108184814
flowers07,00000362,54.44716215133667
flowers07,00000366,53.02454233169556
flowers07,00000370,53.58368754386902
flowers07,00000374,52.6492178440094
flowers07,00000378,52.738094329833984
flowers07,00000382,51.803213357925415
flowers07,00000386,51.601582765579224
flowers07,00000390,52.1292507648468
flowers07,00000394,51.308828592300415
flowers07,00000398,52.25142240524292
flowers07,00000402,52.33013033866882
flowers07,00000406,49.94674026966095
flowers07,00000410,49.049198627471924
flowers07,00000414,49.18264448642731
flowers07,00000418,49.024951457977295
flowers07,00000422,48.21496605873108
flowers07,00000426,47.09615409374237
flowers07,00000430,47.432681918144226
flowers07,00000434,47.264787554740906
flowers07,00000438,47.63767123222351
flowers07,00000442,48.202189803123474
flowers07,00000446,49.71996545791626
flowers07,00000450,51.19519233703613
flowers07,00000454,52.42975354194641
flowers07,00000458,54.818177223205566
flowers07,00000462,56.744563579559326
flowers07,00000466,58.3226203918457
flowers07,00000470,58.45491886138916
flowers07,00000474,57.651251554489136
flowers07,00000478,60.22071838378906
flowers07,00000482,60.71928143501282
flowers07,00000486,62.20800280570984
flowers07,00000490,62.00227737426758
flowers07,00000494,61.97700500488281
flowers07,00000498,62.61496543884277
flowers07,00000502,60.42931079864502
flowers07,00000506,59.910982847213745
flowers07,00000510,60.89244484901428
flowers07,00000514,59.06056761741638
flowers07,00000518,59.72723960876465
flowers07,00000522,58.6700439453125
flowers07,00000526,60.980963706970215
flowers07,00000530,60.36229133605957
flowers07,00000534,61.27324104309082
flowers07,00000538,60.9061062335968
flowers07,00000542,60.687804222106934
flowers07,00000546,59.35391187667847
flowers07,00000550,57.064759731292725
flowers07,00000554,58.59639048576355
flowers07,00000558,58.71176719665527
flowers07,00000562,57.97342658042908
flowers07,00000566,56.25576972961426
flowers07,00000570,55.183690786361694
flowers07,00000574,53.03893685340881
flowers07,00000578,52.9353141784668
flowers07,00000582,53.13183069229126
flowers07,00000586,54.88768815994263
flowers07,00000590,55.32013773918152
flowers07,00000594,55.37540912628174
flowers07,00000598,53.98992300033569
flowers07,00000602,54.516786336898804
flowers07,00000606,52.647584676742554
flowers07,00000610,51.6185998916626
flowers07,00000614,53.05456519126892
flowers07,00000618,53.9923369884491
flowers07,00000622,53.39069962501526
flowers07,00000626,55.27451038360596
flowers07,00000630,54.39170002937317
flowers07,00000634,53.53168845176697
flowers07,00000638,53.60372066497803
flowers07,00000642,57.237792015075684
flowers07,00000646,56.28373622894287
flowers07,00000650,55.547016859054565
flowers07,00000654,55.77293634414673
flowers07,00000658,55.204904079437256
flowers07,00000662,53.346335887908936
flowers07,00000666,54.07077074050903
flowers07,00000670,53.1354546546936
flowers07,00000674,52.07024812698364
flowers07,00000678,53.396958112716675
flowers07,00000682,51.128530502319336
flowers07,00000686,52.962589263916016
flowers07,00000690,53.826165199279785
flowers07,00000694,53.873640298843384
flowers07,00000698,54.39454913139343
flowers07,00000702,52.84784436225891
flowers07,00000706,51.55656933784485
flowers07,00000710,50.017279386520386
flowers07,00000714,49.120622873306274
flowers07,00000718,45.95143795013428
flowers07,00000722,46.33742570877075
flowers07,00000726,47.84550964832306
flowers07,00000730,46.006760001182556
flowers07,00000734,45.563846826553345
flowers07,00000738,44.85408067703247
flowers07,00000742,47.0594584941864
flowers07,00000746,46.83244228363037
flowers07,00000750,48.15525412559509
flowers07,00000754,47.69466519355774
flowers07,00000758,47.66220450401306
flowers07,00000762,48.830339312553406
flowers07,00000766,48.19989800453186
flowers07,00000770,49.13211762905121
flowers07,00000774,47.299641370773315
flowers07,00000778,50.111156702041626
flowers07,00000782,50.133299827575684
flowers07,00000786,53.891152143478394
flowers07,00000790,49.219292402267456
flowers07,00000794,51.81339383125305
flowers07,00000798,51.747143268585205
flowers07,00000802,49.69993233680725
flowers07,00000806,47.758594155311584
flowers07,00000810,53.240782022476196
flowers07,00000814,49.863868951797485
flowers07,00000818,51.11233592033386
flowers07,00000822,51.941025257110596
flowers07,00000826,48.8874226808548
flowers07,00000830,49.488452076911926
flowers07,00000834,50.001633167266846
flowers07,00000838,49.697789549827576
flowers07,00000842,48.09861481189728
flowers07,00000846,48.69256913661957
flowers07,00000850,45.87158262729645
flowers07,00000854,45.96228003501892
flowers07,00000858,44.58782374858856
flowers07,00000862,45.888978242874146
flowers07,00000866,45.49271762371063
flowers07,00000870,41.40512943267822
flowers07,00000874,44.74733769893646
flowers07,00000878,46.05528116226196
flowers07,00000882,46.27233445644379
flowers07,00000886,43.33958029747009
flowers07,00000890,45.45280337333679
flowers07,00000894,48.68580102920532
flowers07,00000898,50.60312747955322
flowers07,00000902,49.3505597114563
flowers07,00000906,47.460246086120605
flowers07,00000910,45.776209235191345
flowers07,00000914,49.44081008434296
flowers07,00000918,45.653536915779114
flowers07,00000922,49.27201867103577
flowers07,00000926,50.07834434509277
flowers07,00000930,49.41090643405914
flowers07,00000934,46.429628133773804
flowers07,00000938,47.113510966300964
flowers07,00000942,48.70457053184509
flowers07,00000946,47.54342436790466
flowers07,00000950,47.745028138160706
flowers07,00000954,44.69456970691681
flowers07,00000958,52.068763971328735
flowers07,00000962,51.58693790435791
flowers07,00000966,51.25177502632141
flowers07,00000970,50.2041220664978
flowers07,00000974,53.63839864730835
flowers07,00000978,51.7353355884552
flowers07,00000982,54.770487546920776
flowers07,00000986,52.62688994407654
flowers07,00000990,54.39531207084656
flowers07,00000994,51.56468152999878
flowers07,00000998,59.06616449356079
flowers07,00001002,57.06737041473389
flowers07,00001006,57.2893500328064
flowers07,00001010,55.61128258705139
flowers07,00001014,53.779029846191406
flowers07,00001018,50.761377811431885
flowers07,00001022,51.997584104537964
flowers07,00001026,53.70662808418274
flowers07,00001030,49.63216483592987
flowers07,00001034,47.93499410152435
flowers07,00001038,49.67949390411377
flowers07,00001042,45.99252641201019
flowers07,00001046,49.57757890224457
flowers07,00001050,51.44616961479187
flowers07,00001054,48.42206537723541
flowers07,00001058,49.276548624038696
flowers07,00001062,58.76554846763611
flowers07,00001066,49.35055375099182
flowers07,00001070,50.373971462249756
flowers07,00001074,48.953115940093994
flowers07,00001078,49.594396352767944
flowers07,00001082,46.00419104099274
flowers07,00001086,57.85808563232422
flowers07,00001090,64.78440165519714
flowers07,00001094,59.67721343040466
flowers07,00001098,68.12690496444702
flowers07,00001102,59.735965728759766
flowers07,00001106,62.48704791069031
flowers07,00001110,53.72554063796997
flowers07,00001114,64.32608962059021
flowers07,00001118,57.27442502975464
flowers07,00001122,59.096407890319824
flowers07,00001126,59.57216024398804
flowers07,00001130,61.06821298599243
flowers07,00001134,62.182027101516724
flowers07,00001138,67.48318076133728
flowers07,00001142,66.32936000823975
flowers07,00001146,62.879812717437744
flowers07,00001150,63.01840543746948
flowers07,00001154,63.01186680793762
flowers07,00001158,63.57254385948181
flowers07,00001162,63.22293281555176
flowers07,00001166,60.75103282928467
flowers07,00001170,61.628276109695435
flowers07,00001174,61.668461561203
flowers07,00001178,56.915539503097534
flowers07,00001182,63.79855275154114
flowers07,00001186,60.36677360534668
flowers07,00001190,54.67222332954407
flowers07,00001194,57.17583894729614
flowers07,00001198,57.92706608772278
flowers07,00001202,56.529200077056885
flowers07,00001206,58.64751935005188
flowers07,00001210,59.81231331825256
flowers07,00001214,60.86147427558899
flowers07,00001218,59.17619466781616
flowers07,00001222,59.65629816055298
flowers07,00001226,60.44145226478577
flowers07,00001230,60.52849888801575
flowers07,00001234,60.26003360748291
flowers07,00001238,60.339534282684326
flowers07,00001242,59.35274958610535
flowers07,00001246,61.162394285202026
flowers07,00001250,62.77037262916565
flowers07,00001254,63.07467818260193
flowers07,00001258,60.802000761032104
flowers07,00001262,61.70690059661865
flowers07,00001266,61.603450775146484
flowers07,00001270,59.71105694770813
flowers07,00001274,58.08226466178894
flowers07,00001278,59.272950887680054
flowers07,00001282,56.720542907714844
flowers07,00001286,61.09594702720642
flowers07,00001290,58.77746939659119
flowers07,00001294,59.98830199241638
flowers07,00001298,63.171547651290894
flowers07,00001302,61.00394129753113
flowers07,00001306,59.98860001564026
flowers07,00001310,58.37060213088989
flowers07,00001314,62.339407205581665
flowers07,00001318,59.91740822792053
flowers07,00001322,63.808298110961914
flowers07,00001326,64.09881114959717
flowers07,00001330,61.80564761161804
flowers07,00001334,64.33513164520264
flowers07,00001338,63.79597187042236
flowers07,00001342,63.579076528549194
flowers07,00001346,61.469829082489014
flowers07,00001350,59.109169244766235
flowers07,00001354,61.62482500076294
flowers07,00001358,60.89995503425598
flowers07,00001362,58.79859924316406
flowers07,00001366,59.081870317459106
flowers07,00001370,55.0891637802124
flowers07,00001374,56.29763603210449
flowers07,00001378,55.79599738121033
flowers07,00001382,53.03254723548889
flowers07,00001386,50.32314658164978
flowers07,00001390,52.58297920227051
flowers07,00001394,51.036471128463745
flowers07,00001398,51.2751579284668
flowers07,00001402,50.872379541397095
flowers07,00001406,52.26365923881531
flowers07,00001410,51.716023683547974
flowers07,00001414,51.12590193748474
flowers07,00001418,49.369993805885315
flowers07,00001422,50.61976909637451
flowers07,00001426,51.75302028656006
flowers07,00001430,51.357388496398926
flowers07,00001434,49.81153607368469
flowers07,00001438,50.119149684906006
flowers07,00001442,52.31040120124817
flowers07,00001446,52.71596908569336
flowers07,00001450,52.4696946144104
flowers07,00001454,51.230692863464355
flowers07,00001458,51.4650821685791
flowers07,00001462,50.709348917007446
flowers07,00001466,51.33001208305359
forest04,00000002,46.97255790233612
forest04,00000006,45.97525894641876
forest04,00000010,42.622941732406616
forest04,00000014,42.14628040790558
forest04,00000018,40.01246094703674
forest04,00000022,42.574432492256165
forest04,00000026,41.13315045833588
forest04,00000030,38.66974115371704
forest04,00000034,40.64956307411194
forest04,00000038,41.74473285675049
forest04,00000042,39.45415019989014
forest04,00000046,37.8473162651062
forest04,00000050,35.62954366207123
forest04,00000054,36.58527433872223
forest04,00000058,37.271010875701904
forest04,00000062,35.19795835018158
forest04,00000066,35.510095953941345
forest04,00000070,36.29746437072754
forest04,00000074,36.53210997581482
forest04,00000078,36.56001389026642
forest04,00000082,37.508535385131836
forest04,00000086,39.77297246456146
forest04,00000090,35.69736182689667
forest04,00000094,34.56580936908722
forest04,00000098,36.5042120218277
forest04,00000102,34.76164937019348
forest04,00000106,36.02481782436371
forest04,00000110,35.00021696090698
forest04,00000114,34.020695090293884
forest04,00000118,36.75208389759064
forest04,00000122,34.92295444011688
forest04,00000126,36.60479187965393
forest04,00000130,35.66023111343384
forest04,00000134,35.508793592453
forest04,00000138,35.892823338508606
forest04,00000142,36.457157135009766
forest04,00000146,36.96613609790802
forest04,00000150,35.43993830680847
forest04,00000154,35.42136549949646
forest04,00000158,32.82797038555145
forest04,00000162,34.90493297576904
forest04,00000166,35.46239733695984
forest04,00000170,35.7927680015564
forest04,00000174,37.56248950958252
forest04,00000178,39.374420046806335
forest04,00000182,37.83348798751831
forest04,00000186,36.39772832393646
forest04,00000190,35.376206040382385
forest04,00000194,32.691410183906555
forest04,00000198,30.83081841468811
forest04,00000202,32.56013095378876
forest04,00000206,32.940834760665894
forest04,00000210,33.010393381118774
forest04,00000214,32.61760175228119
forest04,00000218,34.15633738040924
forest04,00000222,33.774879574775696
forest04,00000226,37.03619837760925
forest04,00000230,37.42508590221405
forest04,00000234,37.853848934173584
forest04,00000238,36.75808012485504
forest04,00000242,33.87398719787598
forest04,00000246,35.13430953025818
forest04,00000250,34.19657647609711
forest04,00000254,37.24741339683533
forest04,00000258,38.01279067993164
forest04,00000262,37.83106505870819
forest04,00000266,37.33982741832733
forest04,00000270,36.41301095485687
forest04,00000274,37.68128752708435
forest04,00000278,38.685810565948486
forest04,00000282,39.13694620132446
forest04,00000286,38.038453459739685
forest04,00000290,38.01761865615845
forest04,00000294,36.892515420913696
forest04,00000298,39.20712172985077
forest04,00000302,36.10032796859741
forest04,00000306,36.52336597442627
forest04,00000310,36.38204038143158
forest04,00000314,35.0553035736084
forest04,00000318,38.822102546691895
forest04,00000322,40.461671352386475
forest04,00000326,40.39297699928284
forest04,00000330,40.68145155906677
forest04,00000334,39.38498795032501
forest04,00000338,40.49709439277649
forest04,00000342,39.9898499250412
forest04,00000346,38.79755735397339
forest04,00000350,40.88146090507507
forest04,00000354,41.42671823501587
forest04,00000358,42.29660928249359
forest04,00000362,41.096606850624084
forest04,00000366,40.851014852523804
forest04,00000370,41.418397426605225
forest04,00000374,43.32066476345062
forest04,00000378,44.49477791786194
forest04,00000382,43.25639605522156
forest04,00000386,43.40654015541077
forest04,00000390,41.462641954422
forest04,00000394,41.013550758361816
forest04,00000398,37.70141005516052
forest04,00000402,40.96588492393494
forest04,00000406,41.807445883750916
forest04,00000410,42.064136266708374
forest04,00000414,40.5813992023468
forest04,00000418,40.56428074836731
forest04,00000422,41.54689311981201
forest04,00000426,42.93791651725769
forest04,00000430,44.7507381439209
forest04,00000434,42.594361305236816
forest04,00000438,40.208351612091064
forest04,00000442,40.79962372779846
forest04,00000446,40.004804730415344
