clip,frame,indoors,outdoors,CM,CM+MO
birds07,00000810,0.0,1.0,0.0,1.0
birds07,00000814,0.0,1.0,0.0,1.0
birds07,00000818,0.0,1.0,0.0,1.0
birds07,00000822,0.0,1.0,0.0,1.0
birds07,00000826,0.0,1.0,0.0,1.0
birds07,00000830,0.0,1.0,0.0,1.0
birds07,00000834,0.0,1.0,0.0,1.0
birds07,00000838,0.0,1.0,0.0,1.0
birds07,00000842,0.0,1.0,0.0,1.0
birds07,00000846,0.0,1.0,0.0,1.0
birds07,00000850,0.0,1.0,0.0,1.0
birds07,00000854,0.0,1.0,0.0,1.0
birds07,00000858,0.0,1.0,0.0,1.0
birds07,00000862,0.0,1.0,0.0,1.0
birds07,00000866,0.0,1.0,0.0,1.0
birds07,00000870,0.0,1.0,0.0,1.0
birds07,00000874,0.0,1.0,0.0,1.0
birds07,00000878,0.0,1.0,0.0,1.0
birds07,00000882,0.0,1.0,0.0,1.0
birds07,00000886,0.0,1.0,0.0,1.0
birds07,00000890,0.0,1.0,0.0,1.0
birds07,00000894,0.0,1.0,0.0,1.0
birds07,00000898,0.0,1.0,0.0,1.0
birds07,00000902,0.0,1.0,0.0,1.0
birds07,00000906,0.0,1.0,0.0,1.0
birds07,00000910,0.0,1.0,0.0,1.0
birds07,00000914,0.0,1.0,0.0,1.0
birds07,00000918,0.0,1.0,0.0,1.0
birds07,00000922,0.0,1.0,0.0,1.0
birds07,00000926,0.0,1.0,0.0,1.0
birds07,00000930,0.0,1.0,0.0,1.0
birds07,00000934,0.0,1.0,0.0,1.0
birds07,00000938,0.0,1.0,0.0,1.0
birds07,00000942,0.0,1.0,0.0,1.0
birds07,00000946,0.0,1.0,0.0,1.0
birds07,00000950,0.0,1.0,0.0,1.0
birds07,00000954,0.0,1.0,0.0,1.0
birds07,00000958,0.0,1.0,0.0,1.0
birds07,00000962,0.0,1.0,0.0,1.0
birds07,00000966,0.0,1.0,0.0,1.0
birds07,00000970,0.0,1.0,0.0,1.0
birds07,00000974,0.0,1.0,0.0,1.0
birds07,00000978,0.0,1.0,0.0,1.0
birds07,00000982,0.0,1.0,0.0,1.0
birds07,00000986,0.0,1.0,0.0,1.0
birds07,00000990,0.0,1.0,0.0,1.0
birds07,00000994,0.0,1.0,0.0,1.0
birds07,00000998,0.0,1.0,0.0,1.0
birds07,00001002,0.0,1.0,0.0,1.0
birds07,00001006,0.0,1.0,0.0,1.0
birds07,00001010,0.0,1.0,0.0,1.0
birds07,00001014,0.0,1.0,0.0,1.0
birds07,00001018,0.0,1.0,0.0,1.0
birds07,00001022,0.0,1.0,0.0,1.0
birds07,00001026,0.0,1.0,0.0,1.0
birds07,00001030,0.0,1.0,0.0,1.0
birds07,00001034,0.0,1.0,0.0,1.0
birds07,00001038,0.0,1.0,0.0,1.0
birds07,00001042,0.0,1.0,0.0,1.0
birds07,00001046,0.0,1.0,0.0,1.0
birds07,00001050,0.0,1.0,0.0,1.0
birds07,00001054,0.0,1.0,0.0,1.0
birds07,00001058,0.0,1.0,0.0,1.0
birds07,00001062,0.0,1.0,0.0,1.0
birds07,00001066,0.0,1.0,0.0,1.0
birds07,00001070,0.0,1.0,0.0,1.0
birds07,00001074,0.0,1.0,0.0,1.0
birds07,00001078,0.0,1.0,0.0,1.0
birds07,00001082,0.0,1.0,0.0,1.0
birds07,00001086,0.0,1.0,0.0,1.0
birds07,00001090,0.0,1.0,0.0,1.0
birds07,00001094,0.0,1.0,0.0,1.0
birds07,00001098,0.0,1.0,0.0,1.0
birds07,00001102,0.0,1.0,0.0,1.0
birds07,00001106,0.0,1.0,0.0,1.0
birds07,00001110,0.0,1.0,0.0,1.0
birds07,00001114,0.0,1.0,0.0,1.0
birds07,00001118,0.0,1.0,0.0,1.0
birds07,00001122,0.0,1.0,0.0,1.0
birds07,00001126,0.0,1.0,0.0,1.0
birds07,00001130,0.0,1.0,0.0,1.0
birds07,00001134,0.0,1.0,0.0,1.0
birds07,00001138,0.0,1.0,0.0,1.0
birds07,00001142,0.0,1.0,0.0,1.0
birds07,00001146,0.0,1.0,0.0,1.0
birds07,00001150,0.0,1.0,0.0,1.0
birds07,00001154,0.0,1.0,0.0,1.0
birds07,00001158,0.0,1.0,0.0,1.0
birds07,00001162,0.0,1.0,0.0,1.0
birds07,00001166,0.0,1.0,0.0,1.0
birds07,00001170,0.0,1.0,0.0,1.0
birds07,00001174,0.0,1.0,0.0,1.0
birds07,00001178,0.0,1.0,0.0,1.0
birds07,00001182,0.0,1.0,0.0,1.0
birds07,00001186,0.0,1.0,0.0,1.0
birds07,00001190,0.0,1.0,0.0,1.0
birds07,00001194,0.0,1.0,0.0,1.0
birds07,00001198,0.0,1.0,0.0,1.0
birds07,00001202,0.0,1.0,0.0,1.0
birds07,00001206,0.0,1.0,0.0,1.0
birds07,00001210,0.0,1.0,0.0,1.0
birds07,00001214,0.0,1.0,0.0,1.0
birds07,00001218,0.0,1.0,0.0,1.0
birds07,00001222,0.0,1.0,0.0,1.0
birds07,00001226,0.0,1.0,0.0,1.0
birds07,00001230,0.0,1.0,0.0,1.0
birds07,00001234,0.0,1.0,0.0,1.0
birds07,00001238,0.0,1.0,0.0,1.0
birds07,00001242,0.0,1.0,0.0,1.0
birds07,00001246,0.0,1.0,0.0,1.0
birds07,00001250,0.0,1.0,0.0,1.0
birds07,00001254,0.0,1.0,0.0,1.0
birds07,00001258,0.0,1.0,0.0,1.0
birds07,00001262,0.0,1.0,0.0,1.0
birds07,00001266,0.0,1.0,0.0,1.0
birds07,00001270,0.0,1.0,0.0,1.0
birds07,00001274,0.0,1.0,0.0,1.0
birds07,00001278,0.0,1.0,0.0,1.0
birds07,00001282,0.0,1.0,0.0,1.0
birds07,00001286,0.0,1.0,0.0,1.0
birds07,00001290,0.0,1.0,0.0,1.0
birds07,00001294,0.0,1.0,0.0,1.0
birds07,00001298,0.0,1.0,0.0,1.0
birds07,00001302,0.0,1.0,0.0,1.0
birds07,00001306,0.0,1.0,0.0,1.0
birds07,00001310,0.0,1.0,0.0,1.0
birds07,00001314,0.0,1.0,0.0,1.0
birds07,00001318,0.0,1.0,0.0,1.0
birds07,00001322,0.0,1.0,0.0,1.0
birds07,00001326,0.0,1.0,0.0,1.0
birds07,00001330,0.0,1.0,0.0,1.0
birds07,00001334,0.0,1.0,0.0,1.0
birds07,00001338,0.0,1.0,0.0,1.0
birds07,00001342,0.0,1.0,0.0,1.0
birds07,00001346,0.0,1.0,0.0,1.0
birds07,00001350,0.0,1.0,0.0,1.0
birds07,00001354,0.0,1.0,0.0,1.0
birds07,00001358,0.0,1.0,0.0,1.0
birds07,00001362,0.0,1.0,0.0,1.0
birds07,00001366,0.0,1.0,0.0,1.0
birds07,00001370,0.0,1.0,0.0,1.0
birds07,00001374,0.0,1.0,0.0,1.0
birds07,00001378,0.0,1.0,0.0,1.0
birds07,00001382,0.0,1.0,0.0,1.0
birds07,00001386,0.0,1.0,0.0,1.0
birds07,00001390,0.0,1.0,0.0,1.0
birds07,00001394,0.0,1.0,0.0,1.0
birds07,00001398,0.0,1.0,0.0,1.0
birds07,00001402,0.0,1.0,0.0,1.0
cat03,00000002,1.0,0.0,0.0,1.0
cat03,00000006,1.0,0.0,0.0,1.0
cat03,00000010,1.0,0.0,0.0,1.0
cat03,00000014,1.0,0.0,0.0,1.0
cat03,00000018,1.0,0.0,0.0,1.0
cat03,00000022,1.0,0.0,0.0,1.0
cat03,00000026,1.0,0.0,0.0,1.0
cat03,00000030,1.0,0.0,0.0,1.0
cat03,00000034,1.0,0.0,0.0,1.0
cat03,00000038,1.0,0.0,0.0,1.0
cat03,00000042,1.0,0.0,0.0,1.0
cat03,00000046,1.0,0.0,0.0,1.0
cat03,00000050,1.0,0.0,0.0,1.0
cat03,00000054,1.0,0.0,0.0,1.0
cat03,00000058,1.0,0.0,0.0,1.0
cat03,00000062,1.0,0.0,0.0,1.0
cat03,00000066,1.0,0.0,0.0,1.0
cat03,00000070,1.0,0.0,0.0,1.0
cat03,00000074,1.0,0.0,0.0,1.0
cat03,00000078,1.0,0.0,0.0,1.0
cat03,00000082,1.0,0.0,0.0,1.0
cat03,00000086,1.0,0.0,0.0,1.0
cat03,00000090,1.0,0.0,0.0,1.0
cat03,00000094,1.0,0.0,0.0,1.0
cat03,00000098,1.0,0.0,0.0,1.0
cat03,00000102,1.0,0.0,0.0,1.0
cat03,00000106,1.0,0.0,0.0,1.0
cat03,00000110,1.0,0.0,0.0,1.0
cat03,00000114,1.0,0.0,0.0,1.0
cat03,00000118,1.0,0.0,0.0,1.0
cat03,00000122,1.0,0.0,0.0,1.0
cat03,00000126,1.0,0.0,0.0,1.0
cat03,00000130,1.0,0.0,0.0,1.0
cat03,00000134,1.0,0.0,0.0,1.0
cat03,00000138,1.0,0.0,0.0,1.0
cat03,00000142,1.0,0.0,0.0,1.0
cat03,00000146,1.0,0.0,0.0,1.0
cat03,00000150,1.0,0.0,0.0,1.0
cat03,00000154,1.0,0.0,0.0,1.0
cat03,00000158,1.0,0.0,0.0,1.0
cat03,00000162,1.0,0.0,0.0,1.0
cat03,00000166,1.0,0.0,0.0,1.0
cat03,00000170,1.0,0.0,0.0,1.0
cat03,00000174,1.0,0.0,0.0,1.0
cat03,00000178,1.0,0.0,0.0,1.0
cat03,00000182,1.0,0.0,0.0,1.0
cat03,00000186,1.0,0.0,0.0,1.0
cat03,00000190,1.0,0.0,0.0,1.0
cat03,00000194,1.0,0.0,0.0,1.0
cat03,00000198,1.0,0.0,0.0,1.0
cat03,00000202,1.0,0.0,0.0,1.0
cat03,00000206,1.0,0.0,0.0,1.0
cat03,00000210,1.0,0.0,0.0,1.0
cat03,00000214,1.0,0.0,0.0,1.0
cat03,00000218,1.0,0.0,0.0,1.0
cat03,00000222,1.0,0.0,0.0,1.0
cat03,00000226,1.0,0.0,0.0,1.0
cat03,00000230,1.0,0.0,0.0,1.0
cat03,00000234,1.0,0.0,0.0,1.0
cat03,00000238,1.0,0.0,0.0,1.0
cat03,00000242,1.0,0.0,0.0,1.0
cat03,00000246,1.0,0.0,0.0,1.0
cat03,00000250,1.0,0.0,0.0,1.0
cat03,00000254,1.0,0.0,0.0,1.0
cat03,00000258,1.0,0.0,0.0,1.0
cat03,00000262,1.0,0.0,0.0,1.0
cat03,00000266,1.0,0.0,0.0,1.0
cat03,00000270,1.0,0.0,0.0,1.0
cat03,00000274,1.0,0.0,0.0,1.0
cat03,00000278,1.0,0.0,0.0,1.0
cat03,00000282,1.0,0.0,0.0,1.0
cat03,00000286,1.0,0.0,0.0,1.0
cat03,00000290,1.0,0.0,0.0,1.0
cat03,00000294,1.0,0.0,0.0,1.0
cat03,00000298,1.0,0.0,0.0,1.0
cat03,00000302,1.0,0.0,0.0,1.0
cat03,00000306,1.0,0.0,0.0,1.0
cat03,00000310,1.0,0.0,0.0,1.0
cat03,00000314,1.0,0.0,0.0,1.0
cat03,00000318,1.0,0.0,0.0,1.0
cat03,00000322,1.0,0.0,0.0,1.0
cat03,00000326,1.0,0.0,0.0,1.0
cat03,00000330,1.0,0.0,0.0,1.0
cat03,00000334,1.0,0.0,0.0,1.0
cat03,00000338,1.0,0.0,0.0,1.0
cat03,00000342,1.0,0.0,0.0,1.0
cat03,00000346,1.0,0.0,0.0,1.0
cat03,00000350,1.0,0.0,0.0,1.0
cat03,00000354,1.0,0.0,0.0,1.0
cat03,00000358,1.0,0.0,0.0,1.0
cat03,00000362,1.0,0.0,0.0,1.0
cat03,00000366,1.0,0.0,0.0,1.0
cat03,00000370,1.0,0.0,0.0,1.0
cat03,00000374,1.0,0.0,0.0,1.0
cat03,00000378,1.0,0.0,0.0,1.0
cat03,00000382,1.0,0.0,0.0,1.0
cat03,00000386,1.0,0.0,0.0,1.0
cat03,00000390,1.0,0.0,0.0,1.0
cat03,00000394,1.0,0.0,0.0,1.0
cat03,00000398,1.0,0.0,0.0,1.0
cat03,00000402,1.0,0.0,0.0,1.0
cat03,00000406,1.0,0.0,0.0,1.0
cat03,00000410,1.0,0.0,0.0,1.0
cat03,00000414,1.0,0.0,0.0,1.0
cat03,00000418,1.0,0.0,0.0,1.0
cat03,00000422,1.0,0.0,0.0,1.0
cat03,00000426,1.0,0.0,0.0,1.0
cat03,00000430,1.0,0.0,0.0,1.0
cat03,00000434,1.0,0.0,0.0,1.0
cat03,00000438,1.0,0.0,0.0,1.0
cat03,00000442,1.0,0.0,0.0,1.0
cat03,00000446,1.0,0.0,0.0,1.0
cat03,00000450,1.0,0.0,0.0,1.0
cat03,00000454,1.0,0.0,0.0,1.0
cat03,00000458,1.0,0.0,0.0,1.0
cat03,00000462,1.0,0.0,0.0,1.0
cat03,00000466,1.0,0.0,0.0,1.0
cat03,00000470,1.0,0.0,0.0,1.0
cat03,00000474,1.0,0.0,0.0,1.0
cat03,00000478,1.0,0.0,0.0,1.0
cat03,00000482,1.0,0.0,0.0,1.0
cat03,00000486,1.0,0.0,0.0,1.0
cat03,00000490,1.0,0.0,0.0,1.0
cat03,00000494,1.0,0.0,0.0,1.0
cat03,00000498,1.0,0.0,0.0,1.0
cat03,00000502,1.0,0.0,0.0,1.0
cat03,00000506,1.0,0.0,0.0,1.0
cat03,00000510,1.0,0.0,0.0,1.0
cat03,00000514,1.0,0.0,0.0,1.0
cat03,00000518,1.0,0.0,0.0,1.0
cat03,00000522,1.0,0.0,0.0,1.0
cat03,00000526,1.0,0.0,0.0,1.0
cat03,00000530,1.0,0.0,0.0,1.0
cat03,00000534,1.0,0.0,0.0,1.0
cat03,00000538,1.0,0.0,0.0,1.0
cat03,00000542,1.0,0.0,0.0,1.0
cat03,00000546,1.0,0.0,0.0,1.0
cat03,00000550,1.0,0.0,0.0,1.0
cat03,00000554,1.0,0.0,0.0,1.0
cat03,00000558,1.0,0.0,0.0,1.0
cat03,00000562,1.0,0.0,0.0,1.0
cat03,00000566,1.0,0.0,0.0,1.0
cat03,00000570,1.0,0.0,0.0,1.0
cat03,00000574,1.0,0.0,0.0,1.0
cat03,00000578,1.0,0.0,0.0,1.0
cat03,00000582,1.0,0.0,0.0,1.0
cat03,00000586,1.0,0.0,0.0,1.0
cat03,00000590,1.0,0.0,0.0,1.0
dog10,00000646,0.0,1.0,0.0,1.0
dog10,00000650,0.0,1.0,0.0,1.0
dog10,00000654,0.0,1.0,0.0,1.0
dog10,00000658,0.0,1.0,0.0,1.0
dog10,00000662,0.0,1.0,0.0,1.0
dog10,00000666,0.0,1.0,0.0,1.0
dog10,00000670,0.0,1.0,0.0,1.0
dog10,00000674,0.0,1.0,0.0,1.0
dog10,00000678,0.0,1.0,0.0,1.0
dog10,00000682,0.0,1.0,0.0,1.0
dog10,00000686,0.0,1.0,0.0,1.0
dog10,00000690,0.0,1.0,0.0,1.0
dog10,00000694,0.0,1.0,0.0,1.0
dog10,00000698,0.0,1.0,0.0,1.0
dog10,00000702,0.0,1.0,0.0,1.0
dog10,00000706,0.0,1.0,0.0,1.0
dog10,00000710,0.0,1.0,0.0,1.0
dog10,00000714,0.0,1.0,0.0,1.0
dog10,00000718,0.0,1.0,0.0,1.0
dog10,00000722,0.0,1.0,0.0,1.0
dog10,00000726,0.0,1.0,0.0,1.0
dog10,00000730,0.0,1.0,0.0,1.0
dog10,00000734,0.0,1.0,0.0,1.0
dog10,00000738,0.0,1.0,0.0,1.0
dog10,00000742,0.0,1.0,0.0,1.0
dog10,00000746,0.0,1.0,0.0,1.0
dog10,00000750,0.0,1.0,0.0,1.0
dog10,00000754,0.0,1.0,0.0,1.0
dog10,00000758,0.0,1.0,0.0,1.0
dog10,00000762,0.0,1.0,0.0,1.0
dog10,00000766,0.0,1.0,0.0,1.0
dog10,00000770,0.0,1.0,0.0,1.0
dog10,00000774,0.0,1.0,0.0,1.0
dog10,00000778,0.0,1.0,0.0,1.0
dog10,00000782,0.0,1.0,0.0,1.0
dog10,00000786,0.0,1.0,0.0,1.0
dog10,00000790,0.0,1.0,0.0,1.0
dog10,00000794,0.0,1.0,0.0,1.0
dog10,00000798,0.0,1.0,0.0,1.0
dog10,00000802,0.0,1.0,0.0,1.0
dog10,00000806,0.0,1.0,0.0,1.0
dog10,00000810,0.0,1.0,0.0,1.0
dog10,00000814,0.0,1.0,0.0,1.0
dog10,00000818,0.0,1.0,0.0,1.0
dog10,00000822,0.0,1.0,0.0,1.0
dog10,00000826,0.0,1.0,0.0,1.0
dog10,00000830,0.0,1.0,0.0,1.0
dog10,00000834,0.0,1.0,0.0,1.0
dog10,00000838,0.0,1.0,0.0,1.0
dog10,00000842,0.0,1.0,0.0,1.0
dog10,00000846,0.0,1.0,0.0,1.0
dog10,00000850,0.0,1.0,0.0,1.0
dog10,00000854,0.0,1.0,0.0,1.0
dog10,00000858,0.0,1.0,0.0,1.0
dog10,00000862,0.0,1.0,0.0,1.0
dog10,00000866,0.0,1.0,0.0,1.0
dog10,00000870,0.0,1.0,0.0,1.0
dog10,00000874,0.0,1.0,0.0,1.0
dog10,00000878,0.0,1.0,0.0,1.0
dog10,00000882,0.0,1.0,0.0,1.0
dog10,00000886,0.0,1.0,0.0,1.0
dog10,00000890,0.0,1.0,0.0,1.0
dog10,00000894,0.0,1.0,0.0,1.0
dog10,00000898,0.0,1.0,0.0,1.0
dog10,00000902,0.0,1.0,0.0,1.0
dog10,00000906,0.0,1.0,0.0,1.0
dog10,00000910,0.0,1.0,0.0,1.0
dog10,00000914,0.0,1.0,0.0,1.0
dog10,00000918,0.0,1.0,0.0,1.0
dog10,00000922,0.0,1.0,0.0,1.0
dog10,00000926,0.0,1.0,0.0,1.0
dog10,00000930,0.0,1.0,0.0,1.0
dog10,00000934,0.0,1.0,0.0,1.0
dog10,00000938,0.0,1.0,0.0,1.0
dog10,00000942,0.0,1.0,0.0,1.0
dog10,00000946,0.0,1.0,0.0,1.0
dog10,00000950,0.0,1.0,0.0,1.0
dog10,00000954,0.0,1.0,0.0,1.0
dog10,00000958,0.0,1.0,0.0,1.0
dog10,00000962,0.0,1.0,0.0,1.0
dog10,00000966,0.0,1.0,0.0,1.0
dog10,00000970,0.0,1.0,0.0,1.0
dog10,00000974,0.0,1.0,0.0,1.0
dog10,00000978,0.0,1.0,0.0,1.0
dog10,00000982,0.0,1.0,0.0,1.0
dog10,00000986,0.0,1.0,0.0,1.0
dog10,00000990,0.0,1.0,0.0,1.0
dog10,00000994,0.0,1.0,0.0,1.0
dog10,00000998,0.0,1.0,0.0,1.0
dog10,00001002,0.0,1.0,0.0,1.0
dog10,00001006,0.0,1.0,0.0,1.0
dog10,00001010,0.0,1.0,0.0,1.0
dog10,00001014,0.0,1.0,0.0,1.0
dog10,00001018,0.0,1.0,0.0,1.0
dog10,00001022,0.0,1.0,0.0,1.0
dog10,00001026,0.0,1.0,0.0,1.0
dog10,00001030,0.0,1.0,0.0,1.0
dog10,00001034,0.0,1.0,0.0,1.0
dog10,00001038,0.0,1.0,0.0,1.0
dog10,00001042,0.0,1.0,0.0,1.0
dog10,00001046,0.0,1.0,0.0,1.0
dog10,00001050,0.0,1.0,0.0,1.0
dog10,00001054,0.0,1.0,0.0,1.0
dog10,00001058,0.0,1.0,0.0,1.0
dog10,00001062,0.0,1.0,0.0,1.0
dog10,00001066,0.0,1.0,0.0,1.0
dog10,00001070,0.0,1.0,0.0,1.0
dog10,00001074,0.0,1.0,0.0,1.0
dog10,00001078,0.0,1.0,0.0,1.0
dog10,00001082,0.0,1.0,0.0,1.0
dog10,00001086,0.0,1.0,0.0,1.0
dog10,00001090,0.0,1.0,0.0,1.0
dog10,00001094,0.0,1.0,0.0,1.0
dog10,00001098,0.0,1.0,0.0,1.0
dog10,00001102,0.0,1.0,0.0,1.0
dog10,00001106,0.0,1.0,0.0,1.0
dog10,00001110,0.0,1.0,0.0,1.0
dog10,00001114,0.0,1.0,0.0,1.0
dog10,00001118,0.0,1.0,0.0,1.0
dog10,00001122,0.0,1.0,0.0,1.0
dog10,00001126,0.0,1.0,0.0,1.0
dog10,00001130,0.0,1.0,0.0,1.0
dog10,00001134,0.0,1.0,0.0,1.0
dog10,00001138,0.0,1.0,0.0,1.0
dog10,00001142,0.0,1.0,0.0,1.0
dog10,00001146,0.0,1.0,0.0,1.0
dog10,00001150,0.0,1.0,0.0,1.0
dog10,00001154,0.0,1.0,0.0,1.0
dog10,00001158,0.0,1.0,0.0,1.0
dog10,00001162,0.0,1.0,0.0,1.0
dog10,00001166,0.0,1.0,0.0,1.0
dog10,00001170,0.0,1.0,0.0,1.0
dog10,00001174,0.0,1.0,0.0,1.0
dog10,00001178,0.0,1.0,0.0,1.0
dog10,00001182,0.0,1.0,0.0,1.0
dog10,00001186,0.0,1.0,0.0,1.0
dog10,00001190,0.0,1.0,0.0,1.0
dog10,00001194,0.0,1.0,0.0,1.0
dog10,00001198,0.0,1.0,0.0,1.0
dog10,00001202,0.0,1.0,0.0,1.0
dog10,00001206,0.0,1.0,0.0,1.0
dog10,00001210,0.0,1.0,0.0,1.0
dog10,00001214,0.0,1.0,0.0,1.0
dog10,00001218,0.0,1.0,0.0,1.0
dog10,00001222,0.0,1.0,0.0,1.0
dog10,00001226,0.0,1.0,0.0,1.0
dog10,00001230,0.0,1.0,0.0,1.0
dog10,00001234,0.0,1.0,0.0,1.0
dog10,00001238,0.0,1.0,0.0,1.0
dog10,00001242,0.0,1.0,0.0,1.0
dog10,00001246,0.0,1.0,0.0,1.0
dog10,00001250,0.0,1.0,0.0,1.0
dog10,00001254,0.0,1.0,0.0,1.0
dog10,00001258,0.0,1.0,0.0,1.0
dog10,00001262,0.0,1.0,0.0,1.0
dog10,00001266,0.0,1.0,0.0,1.0
dog10,00001270,0.0,1.0,0.0,1.0
dog10,00001274,0.0,1.0,0.0,1.0
dog10,00001278,0.0,1.0,0.0,1.0
dog10,00001282,0.0,1.0,0.0,1.0
dog10,00001286,0.0,1.0,0.0,1.0
dog10,00001290,0.0,1.0,0.0,1.0
dog10,00001294,0.0,1.0,0.0,1.0
dog10,00001298,0.0,1.0,0.0,1.0
dog10,00001302,0.0,1.0,0.0,1.0
dog10,00001306,0.0,1.0,0.0,1.0
dog10,00001310,0.0,1.0,0.0,1.0
dog10,00001314,0.0,1.0,0.0,1.0
dog10,00001318,0.0,1.0,0.0,1.0
dog10,00001322,0.0,1.0,0.0,1.0
dog10,00001326,0.0,1.0,0.0,1.0
dog10,00001330,0.0,1.0,0.0,1.0
dog10,00001334,0.0,1.0,0.0,1.0
dog10,00001338,0.0,1.0,0.0,1.0
dog10,00001342,0.0,1.0,0.0,1.0
dog10,00001346,0.0,1.0,0.0,1.0
dog10,00001350,0.0,1.0,0.0,1.0
dog10,00001354,0.0,1.0,0.0,1.0
dog10,00001358,0.0,1.0,0.0,1.0
dog10,00001362,0.0,1.0,0.0,1.0
dog10,00001366,0.0,1.0,0.0,1.0
dog10,00001370,0.0,1.0,0.0,1.0
dog10,00001374,0.0,1.0,0.0,1.0
dog10,00001378,0.0,1.0,0.0,1.0
dog10,00001382,0.0,1.0,0.0,1.0
dog10,00001386,0.0,1.0,0.0,1.0
dog10,00001390,0.0,1.0,0.0,1.0
dog10,00001394,0.0,1.0,0.0,1.0
dog10,00001398,0.0,1.0,0.0,1.0
dog10,00001402,0.0,1.0,0.0,1.0
dog10,00001406,0.0,1.0,0.0,1.0
dog10,00001410,0.0,1.0,0.0,1.0
dog10,00001414,0.0,1.0,0.0,1.0
dog10,00001418,0.0,1.0,0.0,1.0
dog10,00001422,0.0,1.0,0.0,1.0
dog10,00001426,0.0,1.0,0.0,1.0
dog10,00001430,0.0,1.0,0.0,1.0
dog10,00001434,0.0,1.0,0.0,1.0
dog10,00001438,0.0,1.0,0.0,1.0
dog10,00001442,0.0,1.0,0.0,1.0
dog10,00001446,0.0,1.0,0.0,1.0
dog10,00001450,0.0,1.0,0.0,1.0
dog10,00001454,0.0,1.0,0.0,1.0
dog10,00001458,0.0,1.0,0.0,1.0
dog10,00001462,0.0,1.0,0.0,1.0
dog10,00001466,0.0,1.0,0.0,1.0
dog10,00001470,0.0,1.0,0.0,1.0
dog10,00001474,0.0,1.0,0.0,1.0
dog10,00001478,0.0,1.0,0.0,1.0
dog10,00001482,0.0,1.0,0.0,1.0
dog10,00001486,0.0,1.0,0.0,1.0
farm03,00000002,0.0,1.0,0.0,1.0
farm03,00000006,0.0,1.0,0.0,1.0
farm03,00000010,0.0,1.0,0.0,1.0
farm03,00000014,0.0,1.0,0.0,1.0
farm03,00000018,0.0,1.0,0.0,1.0
farm03,00000022,0.0,1.0,0.0,1.0
farm03,00000026,0.0,1.0,0.0,1.0
farm03,00000030,0.0,1.0,0.0,1.0
farm03,00000034,0.0,1.0,0.0,1.0
farm03,00000038,0.0,1.0,0.0,1.0
farm03,00000042,0.0,1.0,0.0,1.0
farm03,00000046,0.0,1.0,0.0,1.0
farm03,00000050,0.0,1.0,0.0,1.0
farm03,00000054,0.0,1.0,0.0,1.0
farm03,00000058,0.0,1.0,0.0,1.0
farm03,00000062,0.0,1.0,0.0,1.0
farm03,00000066,0.0,1.0,0.0,1.0
farm03,00000070,0.0,1.0,0.0,1.0
farm03,00000074,0.0,1.0,0.0,1.0
farm03,00000078,0.0,1.0,0.0,1.0
farm03,00000082,0.0,1.0,0.0,1.0
farm03,00000086,0.0,1.0,0.0,1.0
farm03,00000090,0.0,1.0,0.0,1.0
farm03,00000094,0.0,1.0,0.0,1.0
farm03,00000098,0.0,1.0,0.0,1.0
farm03,00000102,0.0,1.0,0.0,1.0
farm03,00000106,0.0,1.0,0.0,1.0
farm03,00000110,0.0,1.0,0.0,1.0
farm03,00000114,0.0,1.0,0.0,1.0
farm03,00000118,0.0,1.0,0.0,1.0
farm03,00000122,0.0,1.0,0.0,1.0
farm03,00000126,0.0,1.0,0.0,1.0
farm03,00000130,0.0,1.0,0.0,1.0
farm03,00000134,0.0,1.0,0.0,1.0
farm03,00000138,0.0,1.0,0.0,1.0
farm03,00000142,0.0,1.0,0.0,1.0
farm03,00000146,0.0,1.0,0.0,1.0
farm03,00000150,0.0,1.0,0.0,1.0
farm03,00000154,0.0,1.0,0.0,1.0
farm03,00000158,0.0,1.0,0.0,1.0
farm03,00000162,0.0,1.0,0.0,1.0
farm03,00000166,0.0,1.0,0.0,1.0
farm03,00000170,0.0,1.0,0.0,1.0
farm03,00000174,0.0,1.0,0.0,1.0
farm03,00000178,0.0,1.0,0.0,1.0
farm03,00000182,0.0,1.0,0.0,1.0
farm03,00000186,0.0,1.0,0.0,1.0
farm03,00000190,0.0,1.0,0.0,1.0
farm03,00000194,0.0,1.0,0.0,1.0
farm03,00000198,0.0,1.0,0.0,1.0
farm03,00000202,0.0,1.0,0.0,1.0
farm03,00000206,0.0,1.0,0.0,1.0
farm03,00000210,0.0,1.0,0.0,1.0
farm03,00000214,0.0,1.0,0.0,1.0
farm03,00000218,0.0,1.0,0.0,1.0
farm03,00000222,0.0,1.0,0.0,1.0
farm03,00000226,0.0,1.0,0.0,1.0
farm03,00000230,0.0,1.0,0.0,1.0
farm03,00000234,0.0,1.0,0.0,1.0
farm03,00000238,0.0,1.0,0.0,1.0
farm03,00000242,0.0,1.0,0.0,1.0
farm03,00000246,0.0,1.0,0.0,1.0
farm03,00000250,0.0,1.0,0.0,1.0
farm03,00000254,0.0,1.0,0.0,1.0
farm03,00000258,0.0,1.0,0.0,1.0
farm03,00000262,0.0,1.0,0.0,1.0
farm03,00000266,0.0,1.0,0.0,1.0
farm03,00000270,0.0,1.0,0.0,1.0
farm03,00000274,0.0,1.0,0.0,1.0
farm03,00000278,0.0,1.0,0.0,1.0
farm03,00000282,0.0,1.0,0.0,1.0
farm03,00000286,0.0,1.0,0.0,1.0
farm03,00000290,0.0,1.0,0.0,1.0
farm03,00000294,0.0,1.0,0.0,1.0
